StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.24409731276656370656408699904914803360,7.723936141701415e-05,0.00016329139180015773,0.00018153642304241657,0.00013188501179683954,8.82784734130837e-05,0.0004928414127789438,0.0005274467985145748,0.01166912168264389,0.0807730108499527,0.9212002754211426,9.486144335824065e-06
1.2.826.0.1.3680043.8.498.67587445905568528169054475625078905017,4.5774697355227545e-05,8.600944420322776e-05,0.00016630087338853627,0.0003633549204096198,0.00027773663168773055,4.107754284632392e-05,0.0006686609704047441,0.05894462391734123,0.5754687190055847,0.3883798122406006,0.0001921850926009938
1.2.826.0.1.3680043.8.498.12560628746296105881310279632017565339,4.1337963921250775e-05,0.006573708727955818,0.9903785586357117,0.005356361623853445,0.020905425772070885,0.4502469003200531,0.4810229241847992,0.00818635243922472,0.05311250686645508,0.9644818305969238,1.5533927580690943e-05
1.2.826.0.1.3680043.8.498.48518540244283616770089669425736018074,8.367712212020706e-07,5.502462499862304e-06,1.7825108443503268e-05,8.129648449539673e-06,8.54177324072225e-06,2.1801104594487697e-05,2.7778032745118253e-05,0.0011227971408516169,0.006098369602113962,0.9952585101127625,2.4176895863092795e-07
1.2.826.0.1.3680043.8.498.26110031442550160236537877957262632721,0.014518282376229763,0.4667879045009613,0.610847532749176,0.005886245518922806,0.05625965818762779,0.060100723057985306,0.9177088141441345,0.02413700334727764,0.42803189158439636,0.7248404026031494,0.0014563621953129768
1.2.826.0.1.3680043.8.498.17778809128857816511393594122174632361,4.9562851927476004e-05,7.379441376542673e-05,0.00016941240755841136,1.6717849575798027e-05,4.062037987750955e-05,0.0006191651336848736,0.0004463732766453177,0.010328113101422787,0.04375215247273445,0.9858596920967102,3.0758922093809815e-06
1.2.826.0.1.3680043.8.498.13053830365422920693756473552032518304,0.000692293921019882,0.05470629408955574,0.928630530834198,0.006729797925800085,0.008699295111000538,0.6375600099563599,0.3457489311695099,0.03771044686436653,0.1230197548866272,0.1104007363319397,4.869266922469251e-05
1.2.826.0.1.3680043.8.498.30188537311791900160701714529350927277,4.11327300753328e-06,0.007812624797224998,0.9843924641609192,0.0005864574923180044,1.6001175026758574e-05,0.0005290288827382028,4.6339602704392746e-05,0.02172551117837429,0.9679917693138123,0.5509603023529053,6.26571782049723e-05
1.2.826.0.1.3680043.8.498.89707476614912160168678092504652284486,0.0007325901533477008,0.0002217766596004367,0.0002499552210792899,0.007174856960773468,9.008915367303416e-05,8.822832023724914e-05,0.0001290712389163673,0.9934632182121277,0.0030993421096354723,0.00946336705237627,8.643015462439507e-06
1.2.826.0.1.3680043.8.498.10782281563680874466962395666335007305,0.0004694276431109756,0.017253702506422997,0.9833070635795593,0.08371493965387344,0.04177410528063774,0.6547744274139404,0.11838522553443909,0.017769379541277885,0.5381911396980286,0.9224687218666077,0.0029711441602557898
1.2.826.0.1.3680043.8.498.51305172177835424723769189362208933803,2.837246597664489e-07,4.396490567160072e-06,0.00018566510698292404,2.6322229587094625e-06,1.2612112186616287e-05,7.559020741609856e-05,0.00012163067003712058,0.008160983212292194,0.0019892146810889244,0.9973738193511963,6.813363029323227e-08
1.2.826.0.1.3680043.8.498.75935164797680230063975422735450113312,1.2489646223912132e-06,8.219245501095429e-06,0.0001795521966414526,4.87496072310023e-06,2.048462920356542e-05,2.076351665891707e-05,0.0008905853610485792,0.002203983021900058,0.03198416903614998,0.9842997193336487,1.6189916323128273e-06
1.2.826.0.1.3680043.8.498.20749019337513293620428358226225217429,5.16613908985164e-05,0.0003425150644034147,0.000824064773041755,0.00010073422890855,3.6440851545194164e-05,0.0005908488528802991,0.0001709649368422106,0.016681252047419548,0.43328750133514404,0.5551645159721375,2.7577874789130874e-05
1.2.826.0.1.3680043.8.498.69095118523958695991875243910121389390,2.3323520963458577e-06,9.424124982615467e-06,2.0178746126475744e-05,5.452850018627942e-06,6.859814220661065e-06,6.13515703662415e-06,2.496225897630211e-05,0.0007650318439118564,0.01267776545137167,0.9856884479522705,4.674617457567365e-07
1.2.826.0.1.3680043.8.498.10162833965613005402026604690643597974,4.824016173188284e-07,4.646461547963554e-06,5.241078542894684e-05,2.233277882623952e-06,1.9092432921752334e-05,1.5681023796787485e-05,0.0009399118716828525,0.0015264310641214252,0.005198486614972353,0.9920797348022461,1.0078900203325247e-07
1.2.826.0.1.3680043.8.498.76766269879034379148088151324384539993,3.186768662999384e-05,0.0037192944437265396,0.9960103034973145,0.003012205706909299,0.04900370165705681,0.15513092279434204,0.8128531575202942,0.003966651391237974,0.008050586096942425,0.9961492419242859,0.00038851017598062754
1.2.826.0.1.3680043.8.498.12794024885978402914083802346107229716,1.1795179943874246e-06,9.952407708624378e-06,2.0499797756201588e-05,4.4785529098589905e-06,1.2618472283065785e-05,1.5005921341071371e-05,4.2369883885839954e-05,0.0022337159607559443,0.12233064323663712,0.9983763694763184,3.9718210587125213e-07
1.2.826.0.1.3680043.8.498.70590534157443638409707016738136462564,0.00044500469812192023,0.11962318420410156,0.8024251461029053,0.00021950264635961503,0.00043786107562482357,0.0036147369537502527,0.9886719584465027,0.03947756066918373,0.29697880148887634,0.0264507457613945,0.00018483596795704216
1.2.826.0.1.3680043.8.498.15166232944536551747214626212827199302,2.9198545234976336e-06,1.6185620552278124e-05,3.378128167241812e-05,1.1593128874665126e-05,1.9886074369424023e-05,4.267290023562964e-06,0.00041749587398953736,0.0006361755658872426,0.010899942368268967,0.9930884838104248,1.98271109752568e-07
1.2.826.0.1.3680043.8.498.81767939694158967563112695156811667856,6.386262975865975e-05,2.6799716579262167e-05,0.0001699943677522242,0.00014607816410716623,6.408125773305073e-05,2.9183051083236933e-05,0.0002408843720331788,0.9885581135749817,0.008750242181122303,0.006793228909373283,5.264256742520956e-06
1.2.826.0.1.3680043.8.498.13336549010159824804573616700047185070,5.769749350292841e-06,5.3590538300340995e-05,0.00608035596087575,9.377481183037162e-05,2.48755586653715e-05,5.816034899908118e-05,0.00020838373166043311,0.013992514461278915,0.9579164981842041,0.307180792093277,4.0371007344219834e-05
1.2.826.0.1.3680043.8.498.46291521492203329670575263001339140913,2.5333692974527366e-05,0.00016685115406289697,0.0007354518747888505,5.703193892259151e-05,2.8546010071295314e-05,0.00011599465506151319,0.00018356482905801386,0.033789779990911484,0.6712852120399475,0.33252307772636414,1.5874522432568483e-05
1.2.826.0.1.3680043.8.498.21949215838912726919113166711137693210,0.00010161338286707178,0.00015833247744012624,1.0188977284997236e-05,2.1393216229625978e-06,1.5406336387968622e-05,2.1349112557800254e-06,2.2769170755054802e-05,0.9712362289428711,0.11940363794565201,0.9752574563026428,1.805027022783179e-05
1.2.826.0.1.3680043.8.498.43204882167336795289264412272800254551,4.8942252760753036e-05,7.964617543620989e-05,0.00030631685513071716,0.0014568982878699899,0.00012567138765007257,0.00028527210815809667,4.1845079977065325e-05,0.05905384197831154,0.8633217811584473,0.061289865523576736,2.0025101548526436e-05
1.2.826.0.1.3680043.8.498.41002079405977318545446879476766540418,8.585519935877528e-06,4.8087313189171255e-05,6.211757863638923e-05,2.6139363399124704e-05,3.509498492348939e-05,3.4907181543530896e-05,0.00015227208496071398,0.002326840767636895,0.4003218710422516,0.5632690787315369,3.039389639525325e-06
1.2.826.0.1.3680043.8.498.31343151448061757097037621017255577846,1.3649951142724603e-05,7.491455471608788e-05,0.00024876274983398616,8.933762728702277e-06,2.396054878772702e-05,7.482030923711136e-06,0.001508990302681923,0.0037713779602199793,0.318020224571228,0.6914658546447754,6.711727564834291e-06
1.2.826.0.1.3680043.8.498.60336935138185954631752486554518093861,7.314051345019834e-06,0.0015320521779358387,0.9956410527229309,0.004957481753081083,0.0007064430392347276,0.009559005498886108,0.0028909018728882074,0.006708146538585424,0.6300740838050842,0.3742177486419678,8.30266344564734e-06
1.2.826.0.1.3680043.8.498.87069522365737186770690451256560625898,0.00012331428297329694,0.006064392160624266,0.9903716444969177,0.0016288032056763768,0.010046588256955147,0.45419350266456604,0.47489428520202637,0.026835298165678978,0.09357783198356628,0.9877479672431946,5.364672688301653e-05
1.2.826.0.1.3680043.8.498.91247602844716930500502478481961949882,0.01427814643830061,0.420625776052475,0.5504239201545715,0.028568314388394356,0.006722176913172007,0.005742945242673159,0.02083597332239151,0.0036731783766299486,0.004207731690257788,0.8943469524383545,6.311608103715116e-06
1.2.826.0.1.3680043.8.498.11827988710085617757593977328430434667,1.2700314982794225e-05,0.0018039015121757984,0.9966278672218323,0.0023230435326695442,0.008321373723447323,0.728055477142334,0.3867550194263458,0.1948850303888321,0.05460180714726448,0.7643426060676575,5.0540493248263374e-05
1.2.826.0.1.3680043.8.498.84883475650300959632228707300850894530,7.648711289220955e-06,6.800622486480279e-06,0.00043293667840771377,5.6936823966680095e-05,9.958556620404124e-05,2.987253355968278e-05,0.000887278642039746,0.134129598736763,0.03540176898241043,0.9167006611824036,8.648768016428221e-06
1.2.826.0.1.3680043.8.498.63842515310181684329517341788616815184,3.2339783501811326e-05,6.826208118582144e-05,2.4469949494232424e-05,1.181128482130589e-05,2.6934349079965614e-05,1.1433290637796745e-05,0.00019862635235767812,0.00498366029933095,0.1382191926240921,0.9318795204162598,1.921464672705042e-06
1.2.826.0.1.3680043.8.498.41235540547997669383613307536561794002,7.83752475399524e-05,0.00039936311077326536,6.351348565658554e-05,5.267245796858333e-05,4.405934669193812e-05,0.00011901208927156404,2.584507456049323e-05,0.021179581061005592,0.22615908086299896,0.8523018956184387,1.0591909813228995e-05
1.2.826.0.1.3680043.8.498.66692141044436824453844459104707802219,0.0009715041960589588,0.08764445781707764,0.9100966453552246,0.016091004014015198,0.016184821724891663,0.8575358390808105,0.08048417419195175,0.13318856060504913,0.17900605499744415,0.05356922745704651,0.0002933284267783165
1.2.826.0.1.3680043.8.498.55758259409506451507217148761479103701,4.356124918558635e-05,0.00013487430987879634,0.0003864326572511345,0.00027029705233871937,0.00022914701548870653,0.004038453102111816,0.003652092767879367,0.0031941502820700407,0.016895582899451256,0.974726676940918,2.6243833417538553e-06
1.2.826.0.1.3680043.8.498.65299476061190909917385576395581236331,7.756798004265875e-05,5.519531623576768e-05,0.00022371353406924754,0.010312867350876331,0.0020450905431061983,0.00015346995496656746,0.0001417816965840757,0.4639091193675995,0.6955234408378601,0.23246683180332184,1.1842060303024482e-05
1.2.826.0.1.3680043.8.498.97232841511449521160509516032016329563,7.613794878125191e-05,0.00687919557094574,0.9896635413169861,0.004606497008353472,0.002747044898569584,0.898581326007843,0.06897158920764923,0.013931718654930592,0.04491323232650757,0.6060973405838013,6.906117778271437e-05
1.2.826.0.1.3680043.8.498.13006600101040491728306823228719478832,4.237954271957278e-06,5.074943601357518e-06,0.0004406877560541034,3.897396891261451e-05,7.103093230398372e-05,1.5442503354279324e-05,0.0001234678493347019,0.02411654032766819,0.2595258057117462,0.7547053694725037,3.1841561849432765e-06
1.2.826.0.1.3680043.8.498.12421328076178796567891473002675425151,2.074854273814708e-05,0.0025126554537564516,0.994674026966095,0.015886550769209862,0.000777664128690958,0.009306862950325012,0.0015890058130025864,0.009854779578745365,0.5625171661376953,0.5881645083427429,6.995187868596986e-05
1.2.826.0.1.3680043.8.498.11833763340518799160927487286796060138,3.404856761335395e-05,4.514970351010561e-05,5.84588669880759e-05,3.1992272852221504e-05,0.00010511496657272801,3.220550206606276e-05,0.0005461487453430891,0.006767712067812681,0.030087647959589958,0.9792367815971375,2.8188990199851105e-06
1.2.826.0.1.3680043.8.498.65038150238814712117083947492932956815,1.8341719396630651e-06,0.000556378101464361,0.9959111213684082,0.00045156871783547103,2.602089080028236e-05,0.0016151253366842866,3.6905221350025386e-05,0.024492502212524414,0.344584196805954,0.43926194310188293,2.9804985388182104e-05
1.2.826.0.1.3680043.8.498.94293606660093481063088201089084046649,2.1491765437531285e-05,4.818163506570272e-05,0.00042399848462082446,0.0002494349319022149,0.0006384428706951439,0.00012086578499292955,0.0012380764819681644,0.004344319459050894,0.012197562493383884,0.9768762588500977,2.066617753371247e-06
1.2.826.0.1.3680043.8.498.86915392443992487316131993364995696345,3.0372041237569647e-07,0.0006753827910870314,0.9974887371063232,0.0005042447010055184,1.1068882486142684e-05,0.00014201637532096356,2.1054147509858012e-05,0.00027633411809802055,0.026625707745552063,0.9873841404914856,1.2988343769393396e-05
1.2.826.0.1.3680043.8.498.51944152077538709775245484132004992484,0.00018119679589290172,4.561950845527463e-05,5.456698636407964e-05,0.0003147172392345965,5.07995682710316e-05,1.154585334006697e-05,6.849150668131188e-05,0.8621230125427246,0.038513801991939545,0.05023692920804024,1.2211724424560089e-05
1.2.826.0.1.3680043.8.498.70424040867669506719322361358764919506,3.2735215427237563e-07,7.816724973963574e-06,0.0006049046060070395,1.1767965588660445e-06,1.1036194109692588e-06,1.1952912473134347e-06,5.2493083785520867e-05,0.001996381441131234,0.0024377841036766768,0.996154248714447,5.3427094826474786e-05
1.2.826.0.1.3680043.8.498.39776988284430249046799677623033706881,6.114186817285372e-06,1.8950000594486482e-05,1.0654133802745491e-05,1.6217558368225582e-05,3.4625103580765426e-05,0.00026564349536783993,0.0014289648970589042,0.005265434738248587,0.010892711579799652,0.9969141483306885,3.919140453945147e-06
1.2.826.0.1.3680043.8.498.54026255239462413328472783878101683620,3.511588874971494e-05,6.700520316371694e-05,0.00029994265059940517,0.00019049679394811392,0.0008287708624266088,0.00032201141584664583,0.005303857382386923,0.008916596882045269,0.05002598091959953,0.9359886050224304,4.468402494239854e-06
1.2.826.0.1.3680043.8.498.47696225993898881910615651007362532578,0.003870156593620777,0.008713407441973686,0.048469364643096924,0.0520072765648365,0.39884352684020996,0.0011789343552663922,0.22201597690582275,0.9547564387321472,0.10145672410726547,0.025014184415340424,9.830177441472188e-05
1.2.826.0.1.3680043.8.498.48589022478501554648715690177307739964,6.214510449353838e-06,1.7225103874807246e-05,3.599967749323696e-05,1.1759158041968476e-05,1.36157332235598e-05,2.5003112114063697e-06,0.0002279608597746119,0.010321422480046749,0.6803380846977234,0.2442386895418167,1.4255664382289979e-06
1.2.826.0.1.3680043.8.498.14822516628779847206103930327848810472,0.0010366576025262475,0.04252442717552185,0.9654231071472168,0.041860174387693405,0.1307343691587448,0.12583090364933014,0.4759727418422699,0.1928257942199707,0.10643724352121353,0.9726409316062927,0.006417838390916586
1.2.826.0.1.3680043.8.498.83916902475882864603834444639675081747,3.415882747503929e-05,0.0001559264346724376,0.010189452208578587,0.00012460790458135307,0.00011615004041232169,4.7896126488922164e-05,0.0017157434485852718,0.10853177309036255,0.54326331615448,0.2905251085758209,1.4329277291835751e-05
1.2.826.0.1.3680043.8.498.11109433672061462980006493499268585596,3.0815463105682284e-05,8.721614722162485e-05,0.00037231939495541155,8.44459209474735e-05,0.00017242167086806148,0.0002457160735502839,0.0003431938821449876,0.007539070677012205,0.04407958313822746,0.9536396861076355,1.8110828250428312e-06
1.2.826.0.1.3680043.8.498.32527936646494062324997043143186053408,0.0001985532435355708,0.02729935199022293,0.9849432110786438,0.04626588523387909,0.007632122840732336,0.7144374251365662,0.06868106871843338,0.03419686481356621,0.40219756960868835,0.2445615977048874,0.00020596008107531816
1.2.826.0.1.3680043.8.498.98967646310490815120627951975232199419,1.0986513188981917e-05,0.000416611204855144,0.0007944628014229238,2.4711429432500154e-05,2.467354897817131e-05,0.004719673655927181,0.00029865975375287235,0.00044911130680702627,0.0014105355367064476,0.9993821978569031,1.9454830635368126e-06
1.2.826.0.1.3680043.8.498.10464469457171973822054812558022059526,7.83724772190908e-07,6.0971019593125675e-06,7.666320743737742e-05,7.172995537985116e-06,9.963860975403804e-06,4.465928668651031e-06,5.544422674574889e-05,0.0010846919612959027,0.022062940523028374,0.9835991859436035,7.945764082251117e-07
1.2.826.0.1.3680043.8.498.79358930557737349942925906652430159468,2.0148714611423202e-05,0.00016173611220438033,0.0013428879901766777,0.00013198883971199393,3.804755033343099e-05,0.0004123275575693697,4.469403938855976e-05,0.011409495025873184,0.30718761682510376,0.7076455950737,4.772348347614752e-06
1.2.826.0.1.3680043.8.498.97505859615079912125026433505476648785,2.803171992127318e-05,3.652770828921348e-05,5.225001950748265e-05,8.843094110488892e-05,0.00016031134873628616,3.514329364406876e-05,0.0005772674921900034,0.06777533143758774,0.09800507873296738,0.8671655654907227,3.970498710259562e-06
1.2.826.0.1.3680043.8.498.10819899791627208193357625898493997810,8.323205292981584e-06,8.260606409749016e-05,0.001688918098807335,5.786657493445091e-05,0.00016194114868994802,0.001120309461839497,0.0018595210276544094,0.002603081287816167,0.008463171310722828,0.9909953474998474,1.820440957089886e-06
1.2.826.0.1.3680043.8.498.44606836198861459780438165815807395811,1.2176351447124034e-06,5.1410243031568825e-06,5.699320809071651e-06,9.551250741424155e-07,1.6685338550814777e-06,2.594196359950729e-07,5.436950686998898e-06,0.0018026180332526565,0.012080288492143154,0.9874787330627441,6.229576143823579e-08
1.2.826.0.1.3680043.8.498.42681827100519240799193206708614934088,4.105501648155041e-05,0.00027230929117649794,0.0005416570347733796,0.0002426516730338335,0.00015994020213838667,0.00027108544600196183,0.0005396137130446732,0.02117820829153061,0.8679154515266418,0.09786155819892883,1.2758770935761277e-05
1.2.826.0.1.3680043.8.498.41240263776143285832280625962590808674,7.14988709660247e-06,1.3295481039676815e-05,0.00012407121539581567,1.996303217310924e-05,4.27700906584505e-05,2.65872790805588e-06,0.0003064421471208334,0.023584730923175812,0.2025894671678543,0.755309522151947,3.7668687582481652e-06
1.2.826.0.1.3680043.8.498.35625860460007248997124925609139140945,8.406211236433592e-06,3.3085394534282386e-05,0.00019281961431261152,2.2378551875590347e-05,7.62537238188088e-05,9.342928387923166e-05,0.0018542148172855377,0.0019528561970219016,0.009144787676632404,0.9882936477661133,2.4349139948753873e-06
1.2.826.0.1.3680043.8.498.60466963557466255250087388787440805346,2.125461287505459e-05,0.00012146494555054232,0.0001750513183651492,4.3600357457762584e-05,4.3019765143981203e-05,7.985896081663668e-05,7.535455370089039e-05,0.06094750389456749,0.509925365447998,0.4566585123538971,8.941092346503865e-06
1.2.826.0.1.3680043.8.498.29970864701009104771540555794213607479,1.7713757188175805e-05,5.5606564274057746e-05,0.0001705252070678398,9.867861081147566e-05,8.164625614881516e-05,1.2425384738889989e-05,0.00017850747099146247,0.004252124112099409,0.2628173828125,0.7320842146873474,2.2672611521556973e-06
1.2.826.0.1.3680043.8.498.11759345037703832396970873408752275391,3.739120074897073e-05,2.336026773264166e-05,4.652010466088541e-05,0.0006225023535080254,4.968778739566915e-05,5.475291982293129e-05,2.2636319044977427e-05,0.018170999363064766,0.07508900761604309,0.9134800434112549,1.1161576367157977e-05
1.2.826.0.1.3680043.8.498.10317535946570338742369669418833802115,2.1531506718019955e-05,3.924895645468496e-05,0.00018189272668678313,7.67032615840435e-05,4.895821257377975e-05,3.2015926990425214e-05,4.006501694675535e-05,0.010740193538367748,0.19424106180667877,0.7436529994010925,5.346551915863529e-06
1.2.826.0.1.3680043.8.498.74233211080253671506993698432689238282,1.2673560377152171e-05,0.0012535394635051489,0.9989563822746277,0.00817231647670269,0.001032468513585627,0.001446767128072679,0.0029135693330317736,0.13476134836673737,0.6063069701194763,0.3377569019794464,1.7318243408226408e-05
1.2.826.0.1.3680043.8.498.12946380412283224768511657069451124929,2.1085494154249318e-05,5.4953343351371586e-05,4.308574352762662e-05,7.413001731038094e-05,4.511294173425995e-05,4.402013655635528e-05,4.9485144700156525e-05,0.0025556685868650675,0.22483201324939728,0.7656784653663635,1.2379537110973615e-05
1.2.826.0.1.3680043.8.498.62636640438478741659009197692797155599,1.7683643136479077e-06,1.3676325579581317e-05,4.9479229346616194e-05,1.0111670235346537e-05,1.2395527846820187e-05,8.097618774627335e-06,5.303911166265607e-05,0.0007592869806103408,0.01028915960341692,0.9899705052375793,5.788076578028267e-07
1.2.826.0.1.3680043.8.498.51597548625761337253015910194786781817,1.44477517096675e-05,2.5398125217179768e-05,8.674656783114187e-06,8.45198974275263e-06,1.4008875041326974e-05,7.038974217721261e-06,4.227084355079569e-05,0.009270995855331421,0.10947493463754654,0.9339931607246399,1.524026288279856e-06
1.2.826.0.1.3680043.8.498.13015522987673441691163729867941357676,3.209764827261097e-06,9.237296580977272e-06,6.0145936004118994e-05,2.0168839910184033e-05,8.779720701568294e-06,8.800835530564655e-06,1.8087101125274785e-05,0.000961740268394351,0.030975567176938057,0.9696491360664368,4.4682053612632444e-07
1.2.826.0.1.3680043.8.498.10926061970663150101187912680601343991,0.005029379855841398,0.005773716140538454,0.004168871324509382,0.04878945276141167,0.03235865756869316,0.3881758153438568,0.19932536780834198,0.09350655227899551,0.37096598744392395,0.6426756978034973,0.001284372410736978
1.2.826.0.1.3680043.8.498.41444848577074338711663544428175105902,0.00031388242496177554,0.02089064009487629,0.9819469451904297,0.005648537073284388,0.023147547617554665,0.2806864082813263,0.30092766880989075,0.22318099439144135,0.2547149658203125,0.5489135384559631,2.6135981897823513e-05
1.2.826.0.1.3680043.8.498.61536146807369014773194074826014871677,0.1055217757821083,0.5500298738479614,0.2044411301612854,0.005804525222629309,0.014515973627567291,0.01658516563475132,0.9598100185394287,0.7973611950874329,0.07162623852491379,0.048698171973228455,0.00016184354899451137
1.2.826.0.1.3680043.8.498.23222760349176992790482439646701200462,9.479644177190494e-06,4.3539726902963594e-05,0.0003492437826935202,2.30798887059791e-05,2.6125189833692275e-05,2.905310975620523e-05,0.00015695960610173643,0.03782128170132637,0.003072478109970689,0.9829584956169128,8.011567729226954e-07
1.2.826.0.1.3680043.8.498.10034012396693011561408491409485281363,5.126297310198424e-06,0.0006575221195816994,0.9987338185310364,0.00119962717872113,0.012588348239660263,0.009528708644211292,0.05448111519217491,0.012166622094810009,0.008025200106203556,0.9894793629646301,2.4769547962932847e-05
